,id_num,picture_num,race,Male,facial_hair,age,glasses,quality
299667_02F18.jpg,299667,2,B,-1,,2,,GOOD
201081_00M26.jpg,201081,0,B,1,,10,,GOOD
210247_01M26.jpg,210247,1,B,1,,10,,GOOD
061764_11F42.jpg,61764,11,B,-1,,26,,GOOD
267892_02M20.jpg,267892,2,B,1,,4,,GOOD
340577_00F50.jpg,340577,0,W,-1,,34,,GOOD
035198_0M54.jpg,35198,0,B,1,,38,,GOOD
299549_02M18.jpg,299549,2,W,1,,2,,GOOD
132516_1M31.jpg,132516,1,B,1,,15,,GOOD
286810_02M20.jpg,286810,2,A,1,,4,,GOOD
253606_02M47.jpg,253606,2,B,1,,31,,GOOD
313674_02M18.jpg,313674,2,W,1,,2,,GOOD
091184_1M43.jpg,91184,1,W,1,,27,,GOOD
056501_1M46.jpg,56501,1,B,1,,30,,GOOD
257575_01M21.jpg,257575,1,B,1,,5,,GOOD
262226_03M21.jpg,262226,3,B,1,,5,,GOOD
120249_06M37.jpg,120249,6,W,1,,21,,GOOD
138539_0M36.jpg,138539,0,B,1,,20,,GOOD
061692_6M41.jpg,61692,6,W,1,,25,,GOOD
318754_01M16.jpg,318754,1,B,1,,0,,GOOD
318386_04M20.jpg,318386,4,B,1,,4,,GOOD
260269_02F21.jpg,260269,2,B,-1,,5,,GOOD
049942_3M46.jpg,49942,3,B,1,,30,,GOOD
316570_02M19.jpg,316570,2,W,1,,3,,GOOD
295218_04M19.jpg,295218,4,B,1,,3,,GOOD
101020_02M56.jpg,101020,2,B,1,,40,,GOOD
183841_01F34.jpg,183841,1,B,-1,,18,,GOOD
028520_1F59.jpg,28520,1,B,-1,,43,,GOOD
284331_02M20.jpg,284331,2,B,1,,4,,GOOD
319203_00M18.jpg,319203,0,W,1,,2,,GOOD
058484_6M50.jpg,58484,6,B,1,,34,,GOOD
090598_02M54.jpg,90598,2,B,1,,38,,GOOD
285763_00F22.jpg,285763,0,B,-1,,6,,GOOD
111392_10M34.jpg,111392,10,B,1,,18,,GOOD
061544_1M40.jpg,61544,1,B,1,,24,,GOOD
134247_0M31.jpg,134247,0,W,1,,15,,GOOD
313588_01M26.jpg,313588,1,B,1,,10,,GOOD
195695_02M26.jpg,195695,2,B,1,,10,,GOOD
188746_16M37.jpg,188746,16,B,1,,21,,GOOD
325670_02M66.jpg,325670,2,W,1,,50,,GOOD
243332_04M24.jpg,243332,4,B,1,,8,,GOOD
204842_01F47.jpg,204842,1,B,-1,,31,,GOOD
289924_05M22.jpg,289924,5,H,1,,6,,GOOD
230125_01M24.jpg,230125,1,B,1,,8,,GOOD
105532_1F32.jpg,105532,1,B,-1,,16,,GOOD
052469_01M46.jpg,52469,1,B,1,,30,,GOOD
054480_9M45.jpg,54480,9,W,1,,29,,GOOD
268108_02M21.jpg,268108,2,B,1,,5,,GOOD
302953_03M20.jpg,302953,3,B,1,,4,,GOOD
200606_02M29.jpg,200606,2,B,1,,13,,GOOD
178775_03F39.jpg,178775,3,B,-1,,23,,GOOD
107100_01M35.jpg,107100,1,B,1,,19,,GOOD
246125_02M41.jpg,246125,2,W,1,,25,,GOOD
326070_01F21.jpg,326070,1,W,-1,,5,,GOOD
279044_02F35.jpg,279044,2,B,-1,,19,,GOOD
084126_3M47.jpg,84126,3,B,1,,31,,GOOD
202853_01F38.jpg,202853,1,B,-1,,22,,GOOD
122581_7M32.jpg,122581,7,B,1,,16,,GOOD
113621_5F37.jpg,113621,5,B,-1,,21,,GOOD
226025_00F25.jpg,226025,0,W,-1,,9,,GOOD
349000_01M17.jpg,349000,1,B,1,,1,,GOOD
234925_00M28.jpg,234925,0,B,1,,12,,GOOD
328173_04M24.jpg,328173,4,W,1,,8,,GOOD
111721_1M34.jpg,111721,1,B,1,,18,,GOOD
333750_00M29.jpg,333750,0,W,1,,13,,GOOD
257661_03M23.jpg,257661,3,W,1,,7,,GOOD
268731_04M23.jpg,268731,4,B,1,,7,,GOOD
080829_2M43.jpg,80829,2,B,1,,27,,GOOD
112958_0M32.jpg,112958,0,B,1,,16,,GOOD
290571_02F46.jpg,290571,2,W,-1,,30,,GOOD
270552_00M26.jpg,270552,0,W,1,,10,,GOOD
258051_10M42.jpg,258051,10,B,1,,26,,GOOD
054298_1M44.jpg,54298,1,B,1,,28,,GOOD
031940_6M54.jpg,31940,6,B,1,,38,,GOOD
094597_2M43.jpg,94597,2,W,1,,27,,GOOD
083101_06M44.jpg,83101,6,B,1,,28,,GOOD
334746_01F31.jpg,334746,1,W,-1,,15,,GOOD
098450_0M38.jpg,98450,0,B,1,,22,,GOOD
090271_4M36.jpg,90271,4,B,1,,20,,GOOD
124179_02M46.jpg,124179,2,B,1,,30,,GOOD
333857_01M16.jpg,333857,1,W,1,,0,,GOOD
102701_3M44.jpg,102701,3,B,1,,28,,GOOD
319999_02M35.jpg,319999,2,B,1,,19,,GOOD
325110_01M37.jpg,325110,1,B,1,,21,,GOOD
048521_0M44.jpg,48521,0,B,1,,28,,GOOD
318619_04M19.jpg,318619,4,B,1,,3,,GOOD
318557_01M27.jpg,318557,1,H,1,,11,,GOOD
074252_2M35.jpg,74252,2,B,1,,19,,GOOD
070226_04M41.jpg,70226,4,B,1,,25,,GOOD
058800_3M44.jpg,58800,3,B,1,,28,,GOOD
134448_06F44.jpg,134448,6,W,-1,,28,,GOOD
107475_2M43.jpg,107475,2,B,1,,27,,GOOD
276998_03M30.jpg,276998,3,B,1,,14,,GOOD
321074_00M19.jpg,321074,0,B,1,,3,,GOOD
324902_02M17.jpg,324902,2,B,1,,1,,GOOD
110337_3M38.jpg,110337,3,W,1,,22,,GOOD
035557_01M53.jpg,35557,1,W,1,,37,,GOOD
212733_02M29.jpg,212733,2,B,1,,13,,GOOD
201083_04M27.jpg,201083,4,B,1,,11,,GOOD
077354_1M35.jpg,77354,1,B,1,,19,,GOOD
119324_0M34.jpg,119324,0,B,1,,18,,GOOD
285530_01M18.jpg,285530,1,B,1,,2,,GOOD
274442_05M29.jpg,274442,5,B,1,,13,,GOOD
082753_03M49.jpg,82753,3,B,1,,33,,GOOD
103069_1M41.jpg,103069,1,B,1,,25,,GOOD
327354_08M17.jpg,327354,8,B,1,,1,,GOOD
100978_0M34.jpg,100978,0,W,1,,18,,GOOD
292597_03M21.jpg,292597,3,B,1,,5,,GOOD
346416_00M39.jpg,346416,0,W,1,,23,,GOOD
169775_03M31.jpg,169775,3,B,1,,15,,GOOD
120430_2F45.jpg,120430,2,B,-1,,29,,GOOD
316951_01M25.jpg,316951,1,H,1,,9,,GOOD
132829_1M32.jpg,132829,1,B,1,,16,,GOOD
303220_01M52.jpg,303220,1,H,1,,36,,GOOD
051603_1M47.jpg,51603,1,B,1,,31,,GOOD
254100_00F28.jpg,254100,0,B,-1,,12,,GOOD
137845_2M32.jpg,137845,2,B,1,,16,,GOOD
242552_03M23.jpg,242552,3,W,1,,7,,GOOD
273984_00M26.jpg,273984,0,W,1,,10,,GOOD
136935_05M33.jpg,136935,5,B,1,,17,,GOOD
297563_04M19.jpg,297563,4,H,1,,3,,GOOD
263967_01M22.jpg,263967,1,B,1,,6,,GOOD
279892_03M27.jpg,279892,3,W,1,,11,,GOOD
316264_03M17.jpg,316264,3,B,1,,1,,GOOD
229613_00M33.jpg,229613,0,B,1,,17,,GOOD
240165_06M24.jpg,240165,6,B,1,,8,,GOOD
086345_02M41.jpg,86345,2,B,1,,25,,GOOD
291716_02M20.jpg,291716,2,B,1,,4,,GOOD
106988_3M37.jpg,106988,3,B,1,,21,,GOOD
265827_03M29.jpg,265827,3,B,1,,13,,GOOD
077951_4M48.jpg,77951,4,B,1,,32,,GOOD
211160_11M52.jpg,211160,11,W,1,,36,,GOOD
317300_01M40.jpg,317300,1,W,1,,24,,GOOD
301523_06M21.jpg,301523,6,W,1,,5,,GOOD
246769_00F24.jpg,246769,0,B,-1,,8,,GOOD
109329_04F43.jpg,109329,4,W,-1,,27,,GOOD
331634_00F44.jpg,331634,0,W,-1,,28,,GOOD
320456_04M18.jpg,320456,4,B,1,,2,,GOOD
252822_04M22.jpg,252822,4,B,1,,6,,GOOD
119893_23M57.jpg,119893,23,W,1,,41,,GOOD
261242_01F21.jpg,261242,1,B,-1,,5,,GOOD
152990_01M33.jpg,152990,1,W,1,,17,,GOOD
324783_03M31.jpg,324783,3,B,1,,15,,GOOD
284991_05M20.jpg,284991,5,B,1,,4,,GOOD
332235_01M16.jpg,332235,1,B,1,,0,,GOOD
126577_00M33.jpg,126577,0,W,1,,17,,GOOD
312802_02M17.jpg,312802,2,B,1,,1,,GOOD
307920_05M19.jpg,307920,5,B,1,,3,,GOOD
296085_13M51.jpg,296085,13,B,1,,35,,GOOD
316088_06M38.jpg,316088,6,W,1,,22,,GOOD
268096_02M23.jpg,268096,2,B,1,,7,,GOOD
293916_01M20.jpg,293916,1,A,1,,4,,GOOD
302878_00M29.jpg,302878,0,B,1,,13,,GOOD
157239_00M45.jpg,157239,0,W,1,,29,,GOOD
227660_00M23.jpg,227660,0,B,1,,7,,GOOD
282932_00F46.jpg,282932,0,B,-1,,30,,GOOD
304513_02M21.jpg,304513,2,B,1,,5,,GOOD
333580_02M17.jpg,333580,2,H,1,,1,,GOOD
118151_5M32.jpg,118151,5,B,1,,16,,GOOD
114931_07M36.jpg,114931,7,B,1,,20,,GOOD
297766_08M20.jpg,297766,8,W,1,,4,,GOOD
322871_01M16.jpg,322871,1,B,1,,0,,GOOD
175110_00F31.jpg,175110,0,B,-1,,15,,GOOD
265917_00M26.jpg,265917,0,B,1,,10,,GOOD
326589_03M17.jpg,326589,3,B,1,,1,,GOOD
246019_00F30.jpg,246019,0,B,-1,,14,,GOOD
130646_1M42.jpg,130646,1,B,1,,26,,GOOD
142267_00M33.jpg,142267,0,B,1,,17,,GOOD
072597_1F44.jpg,72597,1,O,-1,,28,,GOOD
063664_1M39.jpg,63664,1,B,1,,23,,GOOD
174774_01M31.jpg,174774,1,B,1,,15,,GOOD
284206_00M19.jpg,284206,0,B,1,,3,,GOOD
237679_01M44.jpg,237679,1,B,1,,28,,GOOD
030267_5M58.jpg,30267,5,B,1,,42,,GOOD
180179_02M34.jpg,180179,2,B,1,,18,,GOOD
107600_1M35.jpg,107600,1,W,1,,19,,GOOD
325100_02M17.jpg,325100,2,B,1,,1,,GOOD
120381_12M37.jpg,120381,12,B,1,,21,,GOOD
065894_12M45.jpg,65894,12,B,1,,29,,GOOD
105342_11M45.jpg,105342,11,W,1,,29,,GOOD
079420_3M37.jpg,79420,3,B,1,,21,,GOOD
092543_1M43.jpg,92543,1,B,1,,27,,GOOD
325400_01M20.jpg,325400,1,H,1,,4,,GOOD
198129_15M29.jpg,198129,15,B,1,,13,,GOOD
338677_02F16.jpg,338677,2,H,-1,,0,,GOOD
120795_2M36.jpg,120795,2,B,1,,20,,GOOD
285937_02M33.jpg,285937,2,H,1,,17,,GOOD
111931_1M37.jpg,111931,1,W,1,,21,,GOOD
128023_06M34.jpg,128023,6,B,1,,18,,GOOD
051711_1M53.jpg,51711,1,B,1,,37,,GOOD
315140_01M40.jpg,315140,1,W,1,,24,,GOOD
253454_02M23.jpg,253454,2,B,1,,7,,GOOD
316827_02M47.jpg,316827,2,W,1,,31,,GOOD
071289_0M41.jpg,71289,0,W,1,,25,,GOOD
295278_01M21.jpg,295278,1,B,1,,5,,GOOD
284337_00M23.jpg,284337,0,H,1,,7,,GOOD
268096_01M22.jpg,268096,1,B,1,,6,,GOOD
077304_2M50.jpg,77304,2,B,1,,34,,GOOD
274356_01M29.jpg,274356,1,B,1,,13,,GOOD
248646_02M25.jpg,248646,2,W,1,,9,,GOOD
100744_22M39.jpg,100744,22,B,1,,23,,GOOD
347886_01F17.jpg,347886,1,B,-1,,1,,GOOD
310291_03M21.jpg,310291,3,W,1,,5,,GOOD
241160_01M30.jpg,241160,1,W,1,,14,,GOOD
049959_2M52.jpg,49959,2,W,1,,36,,GOOD
121561_3M35.jpg,121561,3,B,1,,19,,GOOD
301430_02M22.jpg,301430,2,B,1,,6,,GOOD
095943_00M44.jpg,95943,0,B,1,,28,,GOOD
242394_01M27.jpg,242394,1,B,1,,11,,GOOD
231937_00M24.jpg,231937,0,B,1,,8,,GOOD
250698_03M40.jpg,250698,3,B,1,,24,,GOOD
123901_2M37.jpg,123901,2,B,1,,21,,GOOD
069438_0M37.jpg,69438,0,B,1,,21,,GOOD
259283_01M32.jpg,259283,1,B,1,,16,,GOOD
217188_00M36.jpg,217188,0,B,1,,20,,GOOD
111973_01M35.jpg,111973,1,B,1,,19,,GOOD
291285_01M23.jpg,291285,1,B,1,,7,,GOOD
057246_0M42.jpg,57246,0,B,1,,26,,GOOD
060818_2M41.jpg,60818,2,B,1,,25,,GOOD
230109_00M26.jpg,230109,0,B,1,,10,,GOOD
320090_02M28.jpg,320090,2,H,1,,12,,GOOD
133386_02M36.jpg,133386,2,B,1,,20,,GOOD
035400_03M56.jpg,35400,3,B,1,,40,,GOOD
265588_02M22.jpg,265588,2,B,1,,6,,GOOD
325507_02F42.jpg,325507,2,B,-1,,26,,GOOD
223677_03M37.jpg,223677,3,B,1,,21,,GOOD
312841_05M19.jpg,312841,5,B,1,,3,,GOOD
133776_03M33.jpg,133776,3,W,1,,17,,GOOD
129293_2M32.jpg,129293,2,B,1,,16,,GOOD
135896_00M40.jpg,135896,0,B,1,,24,,GOOD
160092_02M35.jpg,160092,2,B,1,,19,,GOOD
232441_01M25.jpg,232441,1,B,1,,9,,GOOD
253962_01M25.jpg,253962,1,B,1,,9,,GOOD
306815_01M29.jpg,306815,1,B,1,,13,,GOOD
110930_02F41.jpg,110930,2,B,-1,,25,,GOOD
326705_01M43.jpg,326705,1,B,1,,27,,GOOD
321441_03M27.jpg,321441,3,B,1,,11,,GOOD
065875_1M38.jpg,65875,1,B,1,,22,,GOOD
125813_1M32.jpg,125813,1,B,1,,16,,GOOD
308318_02F22.jpg,308318,2,B,-1,,6,,GOOD
314814_04F18.jpg,314814,4,B,-1,,2,,GOOD
315944_02M32.jpg,315944,2,B,1,,16,,GOOD
304181_01F35.jpg,304181,1,W,-1,,19,,GOOD
319784_02M19.jpg,319784,2,B,1,,3,,GOOD
256330_07F36.jpg,256330,7,B,-1,,20,,GOOD
338966_01M17.jpg,338966,1,B,1,,1,,GOOD
251018_00M23.jpg,251018,0,B,1,,7,,GOOD
245146_00F30.jpg,245146,0,W,-1,,14,,GOOD
115577_0M33.jpg,115577,0,B,1,,17,,GOOD
165224_04M43.jpg,165224,4,B,1,,27,,GOOD
169189_03M32.jpg,169189,3,B,1,,16,,GOOD
346933_02M16.jpg,346933,2,B,1,,0,,GOOD
304725_05M19.jpg,304725,5,B,1,,3,,GOOD
203684_05F38.jpg,203684,5,B,-1,,22,,GOOD
206210_00F49.jpg,206210,0,B,-1,,33,,GOOD
030091_1M56.jpg,30091,1,B,1,,40,,GOOD
267620_00M21.jpg,267620,0,B,1,,5,,GOOD
193268_00M28.jpg,193268,0,B,1,,12,,GOOD
130655_1M31.jpg,130655,1,W,1,,15,,GOOD
296718_07M50.jpg,296718,7,B,1,,34,,GOOD
075644_0M48.jpg,75644,0,B,1,,32,,GOOD
331766_00M22.jpg,331766,0,B,1,,6,,GOOD
280011_01M22.jpg,280011,1,B,1,,6,,GOOD
203741_01M34.jpg,203741,1,B,1,,18,,GOOD
129587_0F48.jpg,129587,0,B,-1,,32,,GOOD
259262_03M22.jpg,259262,3,B,1,,6,,GOOD
328677_06M20.jpg,328677,6,B,1,,4,,GOOD
059235_0M43.jpg,59235,0,B,1,,27,,GOOD
281873_06M22.jpg,281873,6,B,1,,6,,GOOD
324362_03M16.jpg,324362,3,B,1,,0,,GOOD
072385_2F42.jpg,72385,2,B,-1,,26,,GOOD
328301_00M42.jpg,328301,0,B,1,,26,,GOOD
274442_06M29.jpg,274442,6,B,1,,13,,GOOD
054026_7M45.jpg,54026,7,W,1,,29,,GOOD
307527_16M26.jpg,307527,16,B,1,,10,,GOOD
322202_02M24.jpg,322202,2,B,1,,8,,GOOD
090910_0F40.jpg,90910,0,B,-1,,24,,GOOD
239733_10M24.jpg,239733,10,B,1,,8,,GOOD
093662_0M54.jpg,93662,0,B,1,,38,,GOOD
116805_11M35.jpg,116805,11,B,1,,19,,GOOD
106952_02M37.jpg,106952,2,B,1,,21,,GOOD
348736_01M16.jpg,348736,1,B,1,,0,,GOOD
126463_1M34.jpg,126463,1,B,1,,18,,GOOD
209512_02M28.jpg,209512,2,B,1,,12,,GOOD
299267_03M22.jpg,299267,3,B,1,,6,,GOOD
210526_00F42.jpg,210526,0,B,-1,,26,,GOOD
049422_3M45.jpg,49422,3,B,1,,29,,GOOD
212831_04F27.jpg,212831,4,B,-1,,11,,GOOD
130708_02M43.jpg,130708,2,W,1,,27,,GOOD
289291_03F29.jpg,289291,3,H,-1,,13,,GOOD
273791_06M20.jpg,273791,6,B,1,,4,,GOOD
265885_03M21.jpg,265885,3,B,1,,5,,GOOD
221015_07M29.jpg,221015,7,B,1,,13,,GOOD
077628_0F39.jpg,77628,0,B,-1,,23,,GOOD
037747_0M50.jpg,37747,0,B,1,,34,,GOOD
203737_02M28.jpg,203737,2,B,1,,12,,GOOD
318617_01M16.jpg,318617,1,B,1,,0,,GOOD
331447_01M19.jpg,331447,1,H,1,,3,,GOOD
329787_03M29.jpg,329787,3,W,1,,13,,GOOD
107126_0M39.jpg,107126,0,B,1,,23,,GOOD
180605_00M30.jpg,180605,0,W,1,,14,,GOOD
090718_01M50.jpg,90718,1,B,1,,34,,GOOD
048628_02M50.jpg,48628,2,B,1,,34,,GOOD
292149_04M20.jpg,292149,4,B,1,,4,,GOOD
257979_00M22.jpg,257979,0,B,1,,6,,GOOD
330157_01M31.jpg,330157,1,A,1,,15,,GOOD
090616_3M40.jpg,90616,3,B,1,,24,,GOOD
244052_00M23.jpg,244052,0,B,1,,7,,GOOD
093548_3M41.jpg,93548,3,B,1,,25,,GOOD
120779_0M32.jpg,120779,0,B,1,,16,,GOOD
175373_02M26.jpg,175373,2,B,1,,10,,GOOD
098908_1M35.jpg,98908,1,B,1,,19,,GOOD
237070_01M50.jpg,237070,1,B,1,,34,,GOOD
188808_01F36.jpg,188808,1,W,-1,,20,,GOOD
164729_00M32.jpg,164729,0,B,1,,16,,GOOD
251931_01F35.jpg,251931,1,W,-1,,19,,GOOD
319002_00M16.jpg,319002,0,A,1,,0,,GOOD
130717_1M33.jpg,130717,1,B,1,,17,,GOOD
253578_00M27.jpg,253578,0,W,1,,11,,GOOD
302434_05M20.jpg,302434,5,B,1,,4,,GOOD
055696_5F45.jpg,55696,5,B,-1,,29,,GOOD
291694_04M38.jpg,291694,4,B,1,,22,,GOOD
077309_05M46.jpg,77309,5,B,1,,30,,GOOD
103448_0M34.jpg,103448,0,W,1,,18,,GOOD
296121_00M25.jpg,296121,0,H,1,,9,,GOOD
112380_4M41.jpg,112380,4,B,1,,25,,GOOD
259106_00F30.jpg,259106,0,B,-1,,14,,GOOD
312712_02F27.jpg,312712,2,W,-1,,11,,GOOD
282408_02F19.jpg,282408,2,B,-1,,3,,GOOD
027761_0M57.jpg,27761,0,B,1,,41,,GOOD
104893_09M36.jpg,104893,9,B,1,,20,,GOOD
238402_01M25.jpg,238402,1,B,1,,9,,GOOD
327966_00F19.jpg,327966,0,W,-1,,3,,GOOD
279632_00M29.jpg,279632,0,B,1,,13,,GOOD
326646_00M17.jpg,326646,0,B,1,,1,,GOOD
315099_01M44.jpg,315099,1,B,1,,28,,GOOD
091173_01M40.jpg,91173,1,W,1,,24,,GOOD
094496_0M33.jpg,94496,0,W,1,,17,,GOOD
059420_6F52.jpg,59420,6,B,-1,,36,,GOOD
289825_01M48.jpg,289825,1,B,1,,32,,GOOD
315523_02M32.jpg,315523,2,B,1,,16,,GOOD
320903_03M54.jpg,320903,3,W,1,,38,,GOOD
086701_1M37.jpg,86701,1,B,1,,21,,GOOD
329035_01M23.jpg,329035,1,B,1,,7,,GOOD
270458_00M26.jpg,270458,0,B,1,,10,,GOOD
226636_00M39.jpg,226636,0,W,1,,23,,GOOD
345748_01M35.jpg,345748,1,B,1,,19,,GOOD
332661_01M22.jpg,332661,1,B,1,,6,,GOOD
349763_01M47.jpg,349763,1,B,1,,31,,GOOD
330941_04M18.jpg,330941,4,B,1,,2,,GOOD
223270_03M25.jpg,223270,3,B,1,,9,,GOOD
114931_08M37.jpg,114931,8,B,1,,21,,GOOD
310323_00M24.jpg,310323,0,B,1,,8,,GOOD
092189_04M41.jpg,92189,4,B,1,,25,,GOOD
105674_1M43.jpg,105674,1,B,1,,27,,GOOD
297019_05M22.jpg,297019,5,B,1,,6,,GOOD
191004_00M27.jpg,191004,0,B,1,,11,,GOOD
052562_1M45.jpg,52562,1,B,1,,29,,GOOD
197938_03M27.jpg,197938,3,B,1,,11,,GOOD
194712_03F32.jpg,194712,3,B,-1,,16,,GOOD
321435_01M20.jpg,321435,1,H,1,,4,,GOOD
142615_01M33.jpg,142615,1,B,1,,17,,GOOD
129887_5M49.jpg,129887,5,B,1,,33,,GOOD
097791_0M40.jpg,97791,0,W,1,,24,,GOOD
266587_01M32.jpg,266587,1,B,1,,16,,GOOD
063829_0M41.jpg,63829,0,B,1,,25,,GOOD
076853_2M38.jpg,76853,2,B,1,,22,,GOOD
270597_03M26.jpg,270597,3,B,1,,10,,GOOD
059348_0M43.jpg,59348,0,B,1,,27,,GOOD
210701_03M25.jpg,210701,3,B,1,,9,,GOOD
251187_02M37.jpg,251187,2,B,1,,21,,GOOD
220332_03M27.jpg,220332,3,B,1,,11,,GOOD
064062_4M43.jpg,64062,4,W,1,,27,,GOOD
113871_02M38.jpg,113871,2,B,1,,22,,GOOD
215952_01M35.jpg,215952,1,B,1,,19,,GOOD
187674_01M29.jpg,187674,1,B,1,,13,,GOOD
202807_04M26.jpg,202807,4,B,1,,10,,GOOD
149643_00M40.jpg,149643,0,B,1,,24,,GOOD
324386_01M21.jpg,324386,1,W,1,,5,,GOOD
130597_1F37.jpg,130597,1,W,-1,,21,,GOOD
188869_17M42.jpg,188869,17,W,1,,26,,GOOD
109153_07M49.jpg,109153,7,B,1,,33,,GOOD
231716_04M25.jpg,231716,4,B,1,,9,,GOOD
239367_04M30.jpg,239367,4,W,1,,14,,GOOD
296128_01M18.jpg,296128,1,B,1,,2,,GOOD
262858_00M19.jpg,262858,0,B,1,,3,,GOOD
130536_00M34.jpg,130536,0,W,1,,18,,GOOD
329103_03M39.jpg,329103,3,B,1,,23,,GOOD
197930_00M27.jpg,197930,0,B,1,,11,,GOOD
165613_08F34.jpg,165613,8,B,-1,,18,,GOOD
273749_01M19.jpg,273749,1,B,1,,3,,GOOD
058386_1M48.jpg,58386,1,B,1,,32,,GOOD
342500_02M31.jpg,342500,2,B,1,,15,,GOOD
209285_02M28.jpg,209285,2,B,1,,12,,GOOD
304244_02M19.jpg,304244,2,W,1,,3,,GOOD
202581_02F29.jpg,202581,2,B,-1,,13,,GOOD
221169_02M52.jpg,221169,2,B,1,,36,,GOOD
236328_05M25.jpg,236328,5,B,1,,9,,GOOD
319490_08M36.jpg,319490,8,H,1,,20,,GOOD
330916_01F21.jpg,330916,1,W,-1,,5,,GOOD
284039_02M32.jpg,284039,2,B,1,,16,,GOOD
316621_03M22.jpg,316621,3,B,1,,6,,GOOD
257521_01F28.jpg,257521,1,B,-1,,12,,GOOD
050188_01F46.jpg,50188,1,B,-1,,30,,GOOD
125886_1M32.jpg,125886,1,B,1,,16,,GOOD
346246_00M16.jpg,346246,0,B,1,,0,,GOOD
242846_01M23.jpg,242846,1,B,1,,7,,GOOD
133594_3M39.jpg,133594,3,W,1,,23,,GOOD
285033_00M19.jpg,285033,0,B,1,,3,,GOOD
045318_0M51.jpg,45318,0,B,1,,35,,GOOD
309589_00F41.jpg,309589,0,B,-1,,25,,GOOD
048318_03M49.jpg,48318,3,B,1,,33,,GOOD
325170_04M18.jpg,325170,4,B,1,,2,,GOOD
197641_00M33.jpg,197641,0,B,1,,17,,GOOD
330547_01M23.jpg,330547,1,H,1,,7,,GOOD
238933_02M28.jpg,238933,2,B,1,,12,,GOOD
221592_03M26.jpg,221592,3,B,1,,10,,GOOD
315122_01M22.jpg,315122,1,H,1,,6,,GOOD
348624_00F19.jpg,348624,0,B,-1,,3,,GOOD
107716_0M37.jpg,107716,0,B,1,,21,,GOOD
293683_04M19.jpg,293683,4,B,1,,3,,GOOD
263120_06M22.jpg,263120,6,B,1,,6,,GOOD
349536_01M16.jpg,349536,1,W,1,,0,,GOOD
293298_00M21.jpg,293298,0,B,1,,5,,GOOD
074515_2M53.jpg,74515,2,W,1,,37,,GOOD
043289_8M54.jpg,43289,8,B,1,,38,,GOOD
196440_01M31.jpg,196440,1,B,1,,15,,GOOD
315549_00M17.jpg,315549,0,B,1,,1,,GOOD
296414_06M19.jpg,296414,6,W,1,,3,,GOOD
321340_03M18.jpg,321340,3,B,1,,2,,GOOD
313549_03M28.jpg,313549,3,B,1,,12,,GOOD
108771_2M36.jpg,108771,2,B,1,,20,,GOOD
206932_14M35.jpg,206932,14,B,1,,19,,GOOD
305192_02M19.jpg,305192,2,W,1,,3,,GOOD
298574_01M19.jpg,298574,1,B,1,,3,,GOOD
075391_9M47.jpg,75391,9,B,1,,31,,GOOD
310046_02M23.jpg,310046,2,H,1,,7,,GOOD
285847_10M20.jpg,285847,10,W,1,,4,,GOOD
132829_10M36.jpg,132829,10,B,1,,20,,GOOD
301614_05F29.jpg,301614,5,W,-1,,13,,GOOD
113551_06M40.jpg,113551,6,B,1,,24,,GOOD
120204_9M38.jpg,120204,9,W,1,,22,,GOOD
121079_18M43.jpg,121079,18,B,1,,27,,GOOD
133390_02M38.jpg,133390,2,W,1,,22,,GOOD
053653_31M48.jpg,53653,31,W,1,,32,,GOOD
305167_07M18.jpg,305167,7,W,1,,2,,GOOD
292385_01M19.jpg,292385,1,B,1,,3,,GOOD
271117_00M27.jpg,271117,0,H,1,,11,,GOOD
280588_06M23.jpg,280588,6,B,1,,7,,GOOD
334830_01M39.jpg,334830,1,B,1,,23,,GOOD
253446_03M22.jpg,253446,3,B,1,,6,,GOOD
341047_00M22.jpg,341047,0,B,1,,6,,GOOD
308430_03M19.jpg,308430,3,B,1,,3,,GOOD
245976_00M23.jpg,245976,0,B,1,,7,,GOOD
074028_3M52.jpg,74028,3,B,1,,36,,GOOD
074310_7M39.jpg,74310,7,B,1,,23,,GOOD
316290_00M44.jpg,316290,0,B,1,,28,,GOOD
096377_5M37.jpg,96377,5,B,1,,21,,GOOD
287466_00M18.jpg,287466,0,B,1,,2,,GOOD
289684_02M18.jpg,289684,2,B,1,,2,,GOOD
231303_00M37.jpg,231303,0,W,1,,21,,GOOD
234801_01M27.jpg,234801,1,W,1,,11,,GOOD
239367_03M30.jpg,239367,3,W,1,,14,,GOOD
194055_04M28.jpg,194055,4,B,1,,12,,GOOD
193665_00M36.jpg,193665,0,B,1,,20,,GOOD
244092_00M26.jpg,244092,0,B,1,,10,,GOOD
286294_02M21.jpg,286294,2,B,1,,5,,GOOD
323945_03M51.jpg,323945,3,B,1,,35,,GOOD
200837_07F46.jpg,200837,7,B,-1,,30,,GOOD
229979_05F36.jpg,229979,5,B,-1,,20,,GOOD
040198_10F51.jpg,40198,10,B,-1,,35,,GOOD
251730_03M24.jpg,251730,3,B,1,,8,,GOOD
109860_0M37.jpg,109860,0,W,1,,21,,GOOD
257779_06F24.jpg,257779,6,B,-1,,8,,GOOD
131366_2M47.jpg,131366,2,H,1,,31,,GOOD
316915_00M47.jpg,316915,0,W,1,,31,,GOOD
233501_08F30.jpg,233501,8,B,-1,,14,,GOOD
300653_00M19.jpg,300653,0,B,1,,3,,GOOD
090681_02M39.jpg,90681,2,W,1,,23,,GOOD
