,id_num,picture_num,race,Male,facial_hair,age,glasses,quality
084621_1M36.jpg,84621,1,W,1,,20,,GOOD
132737_1M33.jpg,132737,1,W,1,,17,,GOOD
098204_2M34.jpg,98204,2,W,1,,18,,GOOD
320136_04M18.jpg,320136,4,B,1,,2,,GOOD
336817_02M45.jpg,336817,2,W,1,,29,,GOOD
325171_01M17.jpg,325171,1,B,1,,1,,GOOD
110967_1M33.jpg,110967,1,B,1,,17,,GOOD
213884_06M28.jpg,213884,6,B,1,,12,,GOOD
281106_04M32.jpg,281106,4,B,1,,16,,GOOD
081098_1M35.jpg,81098,1,W,1,,19,,GOOD
289887_01M18.jpg,289887,1,B,1,,2,,GOOD
331071_01M20.jpg,331071,1,B,1,,4,,GOOD
084137_1F40.jpg,84137,1,B,0,,24,,GOOD
169245_04M33.jpg,169245,4,B,1,,17,,GOOD
252741_02M23.jpg,252741,2,B,1,,7,,GOOD
342397_02M36.jpg,342397,2,B,1,,20,,GOOD
212395_00M42.jpg,212395,0,B,1,,26,,GOOD
298014_02M20.jpg,298014,2,B,1,,4,,GOOD
073342_0M40.jpg,73342,0,B,1,,24,,GOOD
168051_01M30.jpg,168051,1,B,1,,14,,GOOD
173917_03M31.jpg,173917,3,B,1,,15,,GOOD
240801_06F24.jpg,240801,6,B,0,,8,,GOOD
333327_01M24.jpg,333327,1,H,1,,8,,GOOD
309846_02M18.jpg,309846,2,B,1,,2,,GOOD
065894_2M44.jpg,65894,2,B,1,,28,,GOOD
160157_01M31.jpg,160157,1,B,1,,15,,GOOD
109659_0F40.jpg,109659,0,W,0,,24,,GOOD
257768_03M24.jpg,257768,3,B,1,,8,,GOOD
190875_00M28.jpg,190875,0,W,1,,12,,GOOD
174678_00M33.jpg,174678,0,B,1,,17,,GOOD
311040_02M18.jpg,311040,2,B,1,,2,,GOOD
075223_0M37.jpg,75223,0,B,1,,21,,GOOD
298044_02M35.jpg,298044,2,B,1,,19,,GOOD
316576_02F23.jpg,316576,2,W,0,,7,,GOOD
080253_0F34.jpg,80253,0,B,0,,18,,GOOD
093371_4M36.jpg,93371,4,B,1,,20,,GOOD
268096_05M23.jpg,268096,5,B,1,,7,,GOOD
324111_03M24.jpg,324111,3,A,1,,8,,GOOD
173605_01M30.jpg,173605,1,W,1,,14,,GOOD
078342_3F41.jpg,78342,3,W,0,,25,,GOOD
101948_03M37.jpg,101948,3,B,1,,21,,GOOD
327369_00F16.jpg,327369,0,B,0,,0,,GOOD
311548_10M21.jpg,311548,10,B,1,,5,,GOOD
188667_02M33.jpg,188667,2,B,1,,17,,GOOD
120473_1F36.jpg,120473,1,W,0,,20,,GOOD
120204_0M36.jpg,120204,0,W,1,,20,,GOOD
093548_1M40.jpg,93548,1,B,1,,24,,GOOD
106894_0F38.jpg,106894,0,B,0,,22,,GOOD
137552_0M30.jpg,137552,0,B,1,,14,,GOOD
219766_02F31.jpg,219766,2,B,0,,15,,GOOD
138702_2M30.jpg,138702,2,W,1,,14,,GOOD
332633_00M35.jpg,332633,0,B,1,,19,,GOOD
137668_1M34.jpg,137668,1,W,1,,18,,GOOD
258856_02M24.jpg,258856,2,B,1,,8,,GOOD
161378_00F43.jpg,161378,0,B,0,,27,,GOOD
320159_01M20.jpg,320159,1,B,1,,4,,GOOD
079378_2M38.jpg,79378,2,W,1,,22,,GOOD
214807_01M25.jpg,214807,1,B,1,,9,,GOOD
132367_0M30.jpg,132367,0,B,1,,14,,GOOD
230035_03M25.jpg,230035,3,B,1,,9,,GOOD
320445_01M16.jpg,320445,1,W,1,,0,,GOOD
301591_01M19.jpg,301591,1,B,1,,3,,GOOD
304231_00M29.jpg,304231,0,A,1,,13,,GOOD
349370_00M19.jpg,349370,0,B,1,,3,,GOOD
047724_3M45.jpg,47724,3,B,1,,29,,GOOD
259287_01M24.jpg,259287,1,B,1,,8,,GOOD
322608_02M18.jpg,322608,2,B,1,,2,,GOOD
285760_01M19.jpg,285760,1,B,1,,3,,GOOD
191004_01M28.jpg,191004,1,B,1,,12,,GOOD
280013_00M25.jpg,280013,0,B,1,,9,,GOOD
258591_01M45.jpg,258591,1,W,1,,29,,GOOD
171664_00M32.jpg,171664,0,B,1,,16,,GOOD
304363_01F19.jpg,304363,1,B,0,,3,,GOOD
287379_02M19.jpg,287379,2,B,1,,3,,GOOD
299759_00M19.jpg,299759,0,W,1,,3,,GOOD
287602_03M27.jpg,287602,3,B,1,,11,,GOOD
248037_00M21.jpg,248037,0,B,1,,5,,GOOD
134210_11M39.jpg,134210,11,B,1,,23,,GOOD
268361_03M22.jpg,268361,3,B,1,,6,,GOOD
094809_2M35.jpg,94809,2,B,1,,19,,GOOD
304596_01M18.jpg,304596,1,B,1,,2,,GOOD
110337_0M37.jpg,110337,0,W,1,,21,,GOOD
050979_20M45.jpg,50979,20,B,1,,29,,GOOD
322184_03M19.jpg,322184,3,W,1,,3,,GOOD
306556_01M17.jpg,306556,1,B,1,,1,,GOOD
310170_01M23.jpg,310170,1,W,1,,7,,GOOD
081549_3M38.jpg,81549,3,B,1,,22,,GOOD
287607_01M30.jpg,287607,1,B,1,,14,,GOOD
261992_00M28.jpg,261992,0,B,1,,12,,GOOD
336930_00F17.jpg,336930,0,B,0,,1,,GOOD
232314_02F43.jpg,232314,2,W,0,,27,,GOOD
196009_01M27.jpg,196009,1,B,1,,11,,GOOD
267124_01M21.jpg,267124,1,B,1,,5,,GOOD
252847_05M24.jpg,252847,5,B,1,,8,,GOOD
305234_09F20.jpg,305234,9,B,0,,4,,GOOD
288293_04M24.jpg,288293,4,B,1,,8,,GOOD
098698_2M42.jpg,98698,2,B,1,,26,,GOOD
260796_00M27.jpg,260796,0,B,1,,11,,GOOD
095907_0M37.jpg,95907,0,W,1,,21,,GOOD
067495_3M38.jpg,67495,3,B,1,,22,,GOOD
253472_04M23.jpg,253472,4,B,1,,7,,GOOD
314177_01M17.jpg,314177,1,B,1,,1,,GOOD
278236_02M20.jpg,278236,2,B,1,,4,,GOOD
110361_02M43.jpg,110361,2,B,1,,27,,GOOD
064290_1M40.jpg,64290,1,B,1,,24,,GOOD
330113_00M20.jpg,330113,0,B,1,,4,,GOOD
121590_2M34.jpg,121590,2,B,1,,18,,GOOD
298606_05M20.jpg,298606,5,B,1,,4,,GOOD
165224_02M42.jpg,165224,2,B,1,,26,,GOOD
263482_05M23.jpg,263482,5,B,1,,7,,GOOD
275781_01M26.jpg,275781,1,W,1,,10,,GOOD
253510_03M19.jpg,253510,3,B,1,,3,,GOOD
132516_04M35.jpg,132516,4,B,1,,19,,GOOD
324761_00M18.jpg,324761,0,B,1,,2,,GOOD
180718_01M28.jpg,180718,1,B,1,,12,,GOOD
099754_02M39.jpg,99754,2,W,1,,23,,GOOD
206859_02M27.jpg,206859,2,B,1,,11,,GOOD
112151_02M34.jpg,112151,2,B,1,,18,,GOOD
197810_02M28.jpg,197810,2,B,1,,12,,GOOD
070612_0M42.jpg,70612,0,B,1,,26,,GOOD
143353_03F39.jpg,143353,3,W,0,,23,,GOOD
321827_01M20.jpg,321827,1,B,1,,4,,GOOD
076027_2M43.jpg,76027,2,B,1,,27,,GOOD
065765_03M42.jpg,65765,3,W,1,,26,,GOOD
330515_02M18.jpg,330515,2,B,1,,2,,GOOD
317973_02M28.jpg,317973,2,B,1,,12,,GOOD
233147_01M29.jpg,233147,1,W,1,,13,,GOOD
118904_02M38.jpg,118904,2,W,1,,22,,GOOD
131108_00M33.jpg,131108,0,B,1,,17,,GOOD
124027_00M34.jpg,124027,0,B,1,,18,,GOOD
340617_02M17.jpg,340617,2,B,1,,1,,GOOD
070105_02M43.jpg,70105,2,B,1,,27,,GOOD
299006_03M41.jpg,299006,3,B,1,,25,,GOOD
236926_04M25.jpg,236926,4,B,1,,9,,GOOD
306660_07M20.jpg,306660,7,B,1,,4,,GOOD
279900_00M27.jpg,279900,0,W,1,,11,,GOOD
216536_09M26.jpg,216536,9,B,1,,10,,GOOD
209893_06M35.jpg,209893,6,B,1,,19,,GOOD
130998_05M36.jpg,130998,5,B,1,,20,,GOOD
053487_1M44.jpg,53487,1,B,1,,28,,GOOD
325661_00M35.jpg,325661,0,W,1,,19,,GOOD
101145_09M44.jpg,101145,9,B,1,,28,,GOOD
257371_03M24.jpg,257371,3,B,1,,8,,GOOD
061128_2M39.jpg,61128,2,B,1,,23,,GOOD
327775_01M20.jpg,327775,1,H,1,,4,,GOOD
325954_04M18.jpg,325954,4,W,1,,2,,GOOD
182645_00M28.jpg,182645,0,B,1,,12,,GOOD
245226_02M22.jpg,245226,2,B,1,,6,,GOOD
080076_1M41.jpg,80076,1,B,1,,25,,GOOD
300457_02F37.jpg,300457,2,W,0,,21,,GOOD
347886_00F17.jpg,347886,0,B,0,,1,,GOOD
307932_04M27.jpg,307932,4,B,1,,11,,GOOD
298632_01M20.jpg,298632,1,W,1,,4,,GOOD
123492_01F44.jpg,123492,1,B,0,,28,,GOOD
108592_05M39.jpg,108592,5,W,1,,23,,GOOD
250462_03M23.jpg,250462,3,B,1,,7,,GOOD
197505_00M28.jpg,197505,0,B,1,,12,,GOOD
200365_02M27.jpg,200365,2,B,1,,11,,GOOD
141334_00M40.jpg,141334,0,B,1,,24,,GOOD
279580_09F32.jpg,279580,9,W,0,,16,,GOOD
302744_01M31.jpg,302744,1,B,1,,15,,GOOD
284365_01M19.jpg,284365,1,B,1,,3,,GOOD
111296_1M35.jpg,111296,1,B,1,,19,,GOOD
054563_00M45.jpg,54563,0,B,1,,29,,GOOD
138724_04M32.jpg,138724,4,W,1,,16,,GOOD
188746_13M35.jpg,188746,13,B,1,,19,,GOOD
077789_03M45.jpg,77789,3,B,1,,29,,GOOD
132638_09M36.jpg,132638,9,B,1,,20,,GOOD
132743_1F35.jpg,132743,1,W,0,,19,,GOOD
321384_04M18.jpg,321384,4,B,1,,2,,GOOD
268285_00M20.jpg,268285,0,B,1,,4,,GOOD
068232_3M44.jpg,68232,3,B,1,,28,,GOOD
132829_09M35.jpg,132829,9,B,1,,19,,GOOD
238651_01M39.jpg,238651,1,W,1,,23,,GOOD
064769_0M38.jpg,64769,0,B,1,,22,,GOOD
114652_0M42.jpg,114652,0,B,1,,26,,GOOD
213379_02F28.jpg,213379,2,W,0,,12,,GOOD
314897_00M22.jpg,314897,0,W,1,,6,,GOOD
108101_0F33.jpg,108101,0,W,0,,17,,GOOD
333019_02M19.jpg,333019,2,B,1,,3,,GOOD
137940_1M32.jpg,137940,1,B,1,,16,,GOOD
060814_4M41.jpg,60814,4,B,1,,25,,GOOD
313952_02M33.jpg,313952,2,W,1,,17,,GOOD
137735_0F40.jpg,137735,0,B,0,,24,,GOOD
098927_1M37.jpg,98927,1,B,1,,21,,GOOD
121079_7M41.jpg,121079,7,B,1,,25,,GOOD
106430_0M34.jpg,106430,0,B,1,,18,,GOOD
317105_03M18.jpg,317105,3,B,1,,2,,GOOD
211347_07M27.jpg,211347,7,B,1,,11,,GOOD
066744_0M38.jpg,66744,0,B,1,,22,,GOOD
250084_02M42.jpg,250084,2,B,1,,26,,GOOD
125886_3M32.jpg,125886,3,B,1,,16,,GOOD
241102_01M23.jpg,241102,1,B,1,,7,,GOOD
319449_07M21.jpg,319449,7,B,1,,5,,GOOD
326033_03M18.jpg,326033,3,B,1,,2,,GOOD
092189_2M38.jpg,92189,2,B,1,,22,,GOOD
322467_02F33.jpg,322467,2,W,0,,17,,GOOD
087779_7M35.jpg,87779,7,B,1,,19,,GOOD
290960_00F38.jpg,290960,0,B,0,,22,,GOOD
226970_01M44.jpg,226970,1,B,1,,28,,GOOD
315890_05M19.jpg,315890,5,B,1,,3,,GOOD
126382_0M38.jpg,126382,0,B,1,,22,,GOOD
172503_02M31.jpg,172503,2,B,1,,15,,GOOD
060885_0M40.jpg,60885,0,B,1,,24,,GOOD
064590_04M41.jpg,64590,4,B,1,,25,,GOOD
336107_01M18.jpg,336107,1,B,1,,2,,GOOD
097950_3M38.jpg,97950,3,B,1,,22,,GOOD
310976_01M17.jpg,310976,1,B,1,,1,,GOOD
051768_0M45.jpg,51768,0,W,1,,29,,GOOD
176505_01M35.jpg,176505,1,W,1,,19,,GOOD
131965_2M37.jpg,131965,2,W,1,,21,,GOOD
171138_01M34.jpg,171138,1,B,1,,18,,GOOD
225884_01M25.jpg,225884,1,B,1,,9,,GOOD
134107_09M36.jpg,134107,9,B,1,,20,,GOOD
334006_02M30.jpg,334006,2,H,1,,14,,GOOD
127111_09M44.jpg,127111,9,W,1,,28,,GOOD
211768_01M39.jpg,211768,1,B,1,,23,,GOOD
303766_01M35.jpg,303766,1,B,1,,19,,GOOD
302813_02M19.jpg,302813,2,B,1,,3,,GOOD
241085_03M24.jpg,241085,3,B,1,,8,,GOOD
228743_04M37.jpg,228743,4,B,1,,21,,GOOD
257779_00F22.jpg,257779,0,B,0,,6,,GOOD
122682_10M38.jpg,122682,10,W,1,,22,,GOOD
250210_01M24.jpg,250210,1,W,1,,8,,GOOD
086574_4F36.jpg,86574,4,B,0,,20,,GOOD
327598_02M38.jpg,327598,2,W,1,,22,,GOOD
336442_04M19.jpg,336442,4,B,1,,3,,GOOD
318052_03M26.jpg,318052,3,B,1,,10,,GOOD
073650_1M40.jpg,73650,1,B,1,,24,,GOOD
295391_00M20.jpg,295391,0,B,1,,4,,GOOD
288155_02M32.jpg,288155,2,B,1,,16,,GOOD
245925_05M25.jpg,245925,5,W,1,,9,,GOOD
207477_00M43.jpg,207477,0,W,1,,27,,GOOD
322186_00F16.jpg,322186,0,B,0,,0,,GOOD
305277_09M41.jpg,305277,9,B,1,,25,,GOOD
131553_07M40.jpg,131553,7,B,1,,24,,GOOD
334274_02M17.jpg,334274,2,B,1,,1,,GOOD
319947_02M17.jpg,319947,2,B,1,,1,,GOOD
115621_03M37.jpg,115621,3,B,1,,21,,GOOD
325336_03M18.jpg,325336,3,B,1,,2,,GOOD
170255_01M30.jpg,170255,1,B,1,,14,,GOOD
333328_01M16.jpg,333328,1,B,1,,0,,GOOD
327751_01M17.jpg,327751,1,B,1,,1,,GOOD
305642_02M18.jpg,305642,2,B,1,,2,,GOOD
055275_6M44.jpg,55275,6,B,1,,28,,GOOD
302745_00F45.jpg,302745,0,W,0,,29,,GOOD
317247_00F22.jpg,317247,0,B,0,,6,,GOOD
185455_00M43.jpg,185455,0,W,1,,27,,GOOD
252174_02M23.jpg,252174,2,B,1,,7,,GOOD
063189_1M41.jpg,63189,1,B,1,,25,,GOOD
286767_02M26.jpg,286767,2,H,1,,10,,GOOD
330897_01M19.jpg,330897,1,B,1,,3,,GOOD
161979_01M35.jpg,161979,1,B,1,,19,,GOOD
328585_03M17.jpg,328585,3,B,1,,1,,GOOD
326169_04F33.jpg,326169,4,W,0,,17,,GOOD
066590_2M44.jpg,66590,2,B,1,,28,,GOOD
297727_02M23.jpg,297727,2,B,1,,7,,GOOD
320228_00F19.jpg,320228,0,B,0,,3,,GOOD
125627_01M34.jpg,125627,1,W,1,,18,,GOOD
095803_3M34.jpg,95803,3,B,1,,18,,GOOD
057246_1M43.jpg,57246,1,B,1,,27,,GOOD
327759_00M18.jpg,327759,0,B,1,,2,,GOOD
107520_1M41.jpg,107520,1,W,1,,25,,GOOD
301699_03M19.jpg,301699,3,B,1,,3,,GOOD
210624_07M35.jpg,210624,7,B,1,,19,,GOOD
056111_26M43.jpg,56111,26,W,1,,27,,GOOD
132000_1M31.jpg,132000,1,B,1,,15,,GOOD
078917_2F39.jpg,78917,2,B,0,,23,,GOOD
328454_00F20.jpg,328454,0,B,0,,4,,GOOD
314567_01M18.jpg,314567,1,H,1,,2,,GOOD
281329_01M19.jpg,281329,1,B,1,,3,,GOOD
305992_05M39.jpg,305992,5,B,1,,23,,GOOD
055842_1M44.jpg,55842,1,B,1,,28,,GOOD
090968_1F37.jpg,90968,1,W,0,,21,,GOOD
051954_0M45.jpg,51954,0,B,1,,29,,GOOD
320250_01M16.jpg,320250,1,H,1,,0,,GOOD
238820_05M28.jpg,238820,5,B,1,,12,,GOOD
077507_3M45.jpg,77507,3,B,1,,29,,GOOD
178691_11M30.jpg,178691,11,B,1,,14,,GOOD
307264_06F19.jpg,307264,6,B,0,,3,,GOOD
170458_00M29.jpg,170458,0,B,1,,13,,GOOD
275223_02F28.jpg,275223,2,W,0,,12,,GOOD
314202_03M20.jpg,314202,3,B,1,,4,,GOOD
227877_02F35.jpg,227877,2,B,0,,19,,GOOD
218082_13M30.jpg,218082,13,B,1,,14,,GOOD
252129_02M22.jpg,252129,2,B,1,,6,,GOOD
059111_1M42.jpg,59111,1,B,1,,26,,GOOD
256813_00M22.jpg,256813,0,B,1,,6,,GOOD
228513_03M36.jpg,228513,3,B,1,,20,,GOOD
173412_00M29.jpg,173412,0,W,1,,13,,GOOD
176576_00F37.jpg,176576,0,B,0,,21,,GOOD
267556_02M21.jpg,267556,2,B,1,,5,,GOOD
279546_02M23.jpg,279546,2,B,1,,7,,GOOD
210905_03F41.jpg,210905,3,B,0,,25,,GOOD
098314_01M40.jpg,98314,1,B,1,,24,,GOOD
129208_03M34.jpg,129208,3,B,1,,18,,GOOD
283659_04M23.jpg,283659,4,B,1,,7,,GOOD
205901_01M27.jpg,205901,1,B,1,,11,,GOOD
190059_01M38.jpg,190059,1,B,1,,22,,GOOD
264678_02M21.jpg,264678,2,B,1,,5,,GOOD
298583_02M22.jpg,298583,2,B,1,,6,,GOOD
141487_01F34.jpg,141487,1,W,0,,18,,GOOD
228424_08M26.jpg,228424,8,B,1,,10,,GOOD
114017_05M36.jpg,114017,5,B,1,,20,,GOOD
300675_05M38.jpg,300675,5,B,1,,22,,GOOD
051325_9M44.jpg,51325,9,W,1,,28,,GOOD
195803_01M26.jpg,195803,1,W,1,,10,,GOOD
133579_0M33.jpg,133579,0,B,1,,17,,GOOD
312078_00M39.jpg,312078,0,B,1,,23,,GOOD
310617_00M19.jpg,310617,0,B,1,,3,,GOOD
102531_4F33.jpg,102531,4,W,0,,17,,GOOD
142253_01M32.jpg,142253,1,B,1,,16,,GOOD
248147_02M25.jpg,248147,2,B,1,,9,,GOOD
095453_4F37.jpg,95453,4,W,0,,21,,GOOD
233512_04M26.jpg,233512,4,W,1,,10,,GOOD
112377_1M35.jpg,112377,1,B,1,,19,,GOOD
158970_00M44.jpg,158970,0,B,1,,28,,GOOD
350645_00M23.jpg,350645,0,W,1,,7,,GOOD
068142_1M45.jpg,68142,1,B,1,,29,,GOOD
051922_0M44.jpg,51922,0,B,1,,28,,GOOD
319915_00M16.jpg,319915,0,B,1,,0,,GOOD
296771_01M40.jpg,296771,1,H,1,,24,,GOOD
242228_01F25.jpg,242228,1,B,0,,9,,GOOD
244678_00M22.jpg,244678,0,B,1,,6,,GOOD
080002_2M35.jpg,80002,2,B,1,,19,,GOOD
327869_03M16.jpg,327869,3,H,1,,0,,GOOD
323650_06M18.jpg,323650,6,B,1,,2,,GOOD
329455_02M17.jpg,329455,2,B,1,,1,,GOOD
313560_00M17.jpg,313560,0,W,1,,1,,GOOD
234893_02M24.jpg,234893,2,B,1,,8,,GOOD
293756_03M26.jpg,293756,3,B,1,,10,,GOOD
207034_01M41.jpg,207034,1,B,1,,25,,GOOD
334427_02F20.jpg,334427,2,W,0,,4,,GOOD
211293_05M26.jpg,211293,5,B,1,,10,,GOOD
079853_1M43.jpg,79853,1,B,1,,27,,GOOD
334427_00F19.jpg,334427,0,W,0,,3,,GOOD
266550_01F23.jpg,266550,1,B,0,,7,,GOOD
266592_00M21.jpg,266592,0,B,1,,5,,GOOD
241098_01M23.jpg,241098,1,B,1,,7,,GOOD
312000_02M19.jpg,312000,2,B,1,,3,,GOOD
332733_00M21.jpg,332733,0,H,1,,5,,GOOD
318218_05M25.jpg,318218,5,B,1,,9,,GOOD
070779_3M38.jpg,70779,3,W,1,,22,,GOOD
066291_07M42.jpg,66291,7,B,1,,26,,GOOD
298909_02M41.jpg,298909,2,W,1,,25,,GOOD
183220_02M29.jpg,183220,2,B,1,,13,,GOOD
335361_02M18.jpg,335361,2,W,1,,2,,GOOD
304601_03M21.jpg,304601,3,W,1,,5,,GOOD
235500_08M37.jpg,235500,8,B,1,,21,,GOOD
326049_01M16.jpg,326049,1,B,1,,0,,GOOD
112213_2M42.jpg,112213,2,W,1,,26,,GOOD
192437_03M32.jpg,192437,3,B,1,,16,,GOOD
189354_04M28.jpg,189354,4,B,1,,12,,GOOD
263574_03M20.jpg,263574,3,B,1,,4,,GOOD
346444_01F19.jpg,346444,1,W,0,,3,,GOOD
325594_00M38.jpg,325594,0,B,1,,22,,GOOD
052858_0F45.jpg,52858,0,W,0,,29,,GOOD
220670_00M37.jpg,220670,0,B,1,,21,,GOOD
141172_02M43.jpg,141172,2,B,1,,27,,GOOD
108076_01M35.jpg,108076,1,W,1,,19,,GOOD
134766_1F39.jpg,134766,1,B,0,,23,,GOOD
334043_02M41.jpg,334043,2,B,1,,25,,GOOD
229082_04M25.jpg,229082,4,B,1,,9,,GOOD
205439_01M27.jpg,205439,1,B,1,,11,,GOOD
062144_00M44.jpg,62144,0,B,1,,28,,GOOD
295365_04M19.jpg,295365,4,B,1,,3,,GOOD
310170_00M23.jpg,310170,0,W,1,,7,,GOOD
132878_00M35.jpg,132878,0,W,1,,19,,GOOD
252129_07M23.jpg,252129,7,B,1,,7,,GOOD
211782_01M25.jpg,211782,1,W,1,,9,,GOOD
272428_05M25.jpg,272428,5,B,1,,9,,GOOD
235391_04M25.jpg,235391,4,B,1,,9,,GOOD
092312_02M45.jpg,92312,2,B,1,,29,,GOOD
119481_17M38.jpg,119481,17,W,1,,22,,GOOD
107600_2M35.jpg,107600,2,W,1,,19,,GOOD
059181_2F40.jpg,59181,2,B,0,,24,,GOOD
132859_1M37.jpg,132859,1,B,1,,21,,GOOD
081321_0F40.jpg,81321,0,B,0,,24,,GOOD
283444_00M19.jpg,283444,0,B,1,,3,,GOOD
096418_1F42.jpg,96418,1,B,0,,26,,GOOD
283913_03M20.jpg,283913,3,B,1,,4,,GOOD
281319_01M20.jpg,281319,1,B,1,,4,,GOOD
271505_01M24.jpg,271505,1,B,1,,8,,GOOD
076181_50M37.jpg,76181,50,B,1,,21,,GOOD
171063_01M35.jpg,171063,1,B,1,,19,,GOOD
101157_5F39.jpg,101157,5,W,0,,23,,GOOD
267556_04M21.jpg,267556,4,B,1,,5,,GOOD
303332_01M20.jpg,303332,1,B,1,,4,,GOOD
249870_00M32.jpg,249870,0,B,1,,16,,GOOD
238059_01F24.jpg,238059,1,W,0,,8,,GOOD
320644_00M26.jpg,320644,0,H,1,,10,,GOOD
126693_1M33.jpg,126693,1,B,1,,17,,GOOD
148983_02M35.jpg,148983,2,B,1,,19,,GOOD
271018_04M21.jpg,271018,4,B,1,,5,,GOOD
271015_03M20.jpg,271015,3,B,1,,4,,GOOD
316763_02M21.jpg,316763,2,W,1,,5,,GOOD
193812_00M27.jpg,193812,0,B,1,,11,,GOOD
206305_04M27.jpg,206305,4,B,1,,11,,GOOD
064613_1M40.jpg,64613,1,B,1,,24,,GOOD
061731_3M42.jpg,61731,3,B,1,,26,,GOOD
223986_02M38.jpg,223986,2,W,1,,22,,GOOD
119481_7M36.jpg,119481,7,W,1,,20,,GOOD
275045_01M21.jpg,275045,1,B,1,,5,,GOOD
092198_2M41.jpg,92198,2,B,1,,25,,GOOD
119449_1M44.jpg,119449,1,B,1,,28,,GOOD
338804_02M27.jpg,338804,2,W,1,,11,,GOOD
320456_02M17.jpg,320456,2,B,1,,1,,GOOD
316088_03M38.jpg,316088,3,W,1,,22,,GOOD
118386_2M33.jpg,118386,2,W,1,,17,,GOOD
331283_01M25.jpg,331283,1,B,1,,9,,GOOD
284948_05M45.jpg,284948,5,B,1,,29,,GOOD
058068_2M41.jpg,58068,2,B,1,,25,,GOOD
304425_00M21.jpg,304425,0,B,1,,5,,GOOD
251285_07M24.jpg,251285,7,B,1,,8,,GOOD
083266_1F41.jpg,83266,1,W,0,,25,,GOOD
278441_07M22.jpg,278441,7,B,1,,6,,GOOD
330501_03M23.jpg,330501,3,B,1,,7,,GOOD
335485_02M17.jpg,335485,2,B,1,,1,,GOOD
283030_02M21.jpg,283030,2,B,1,,5,,GOOD
211970_05M29.jpg,211970,5,B,1,,13,,GOOD
322546_00M19.jpg,322546,0,B,1,,3,,GOOD
327042_01F18.jpg,327042,1,W,0,,2,,GOOD
247325_03M23.jpg,247325,3,B,1,,7,,GOOD
210693_00F36.jpg,210693,0,W,0,,20,,GOOD
209035_03M32.jpg,209035,3,B,1,,16,,GOOD
074310_2M37.jpg,74310,2,B,1,,21,,GOOD
054480_13M45.jpg,54480,13,W,1,,29,,GOOD
063516_3M39.jpg,63516,3,B,1,,23,,GOOD
334374_01M17.jpg,334374,1,B,1,,1,,GOOD
303477_05M23.jpg,303477,5,B,1,,7,,GOOD
076181_45M37.jpg,76181,45,B,1,,21,,GOOD
252170_03M24.jpg,252170,3,B,1,,8,,GOOD
231533_02M26.jpg,231533,2,B,1,,10,,GOOD
280011_02M22.jpg,280011,2,B,1,,6,,GOOD
257276_00M19.jpg,257276,0,B,1,,3,,GOOD
250386_01M23.jpg,250386,1,B,1,,7,,GOOD
217188_01M36.jpg,217188,1,W,1,,20,,GOOD
208263_02M26.jpg,208263,2,W,1,,10,,GOOD
197766_04M33.jpg,197766,4,B,1,,17,,GOOD
240929_03M27.jpg,240929,3,B,1,,11,,GOOD
112477_07M34.jpg,112477,7,B,1,,18,,GOOD
124753_3M33.jpg,124753,3,B,1,,17,,GOOD
108197_1M34.jpg,108197,1,B,1,,18,,GOOD
327851_00M16.jpg,327851,0,B,1,,0,,GOOD
056111_1M42.jpg,56111,1,W,1,,26,,GOOD
113394_0M39.jpg,113394,0,B,1,,23,,GOOD
272294_02M23.jpg,272294,2,B,1,,7,,GOOD
327367_03M17.jpg,327367,3,B,1,,1,,GOOD
219080_02M26.jpg,219080,2,B,1,,10,,GOOD
149740_10M32.jpg,149740,10,B,1,,16,,GOOD
310347_02M19.jpg,310347,2,B,1,,3,,GOOD
174968_00M28.jpg,174968,0,B,1,,12,,GOOD
330122_03F31.jpg,330122,3,W,0,,15,,GOOD
274071_02M20.jpg,274071,2,B,1,,4,,GOOD
260595_02M28.jpg,260595,2,H,1,,12,,GOOD
282327_00M24.jpg,282327,0,B,1,,8,,GOOD
272894_02M23.jpg,272894,2,H,1,,7,,GOOD
207970_01M26.jpg,207970,1,B,1,,10,,GOOD
165637_01M33.jpg,165637,1,W,1,,17,,GOOD
248839_01M23.jpg,248839,1,B,1,,7,,GOOD
244548_01M25.jpg,244548,1,B,1,,9,,GOOD
324592_00M19.jpg,324592,0,B,1,,3,,GOOD
218517_01M28.jpg,218517,1,B,1,,12,,GOOD
319317_03M30.jpg,319317,3,B,1,,14,,GOOD
114727_06M35.jpg,114727,6,B,1,,19,,GOOD
187879_00M28.jpg,187879,0,B,1,,12,,GOOD
126166_10M35.jpg,126166,10,B,1,,19,,GOOD
275973_02M32.jpg,275973,2,B,1,,16,,GOOD
221359_02M39.jpg,221359,2,W,1,,23,,GOOD
093209_1M36.jpg,93209,1,B,1,,20,,GOOD
059858_1M40.jpg,59858,1,B,1,,24,,GOOD
325661_03M36.jpg,325661,3,W,1,,20,,GOOD
323082_00F18.jpg,323082,0,B,0,,2,,GOOD
182116_00M28.jpg,182116,0,B,1,,12,,GOOD
312258_04M21.jpg,312258,4,B,1,,5,,GOOD
070147_02F40.jpg,70147,2,B,0,,24,,GOOD
290960_04F39.jpg,290960,4,B,0,,23,,GOOD
196794_06M32.jpg,196794,6,B,1,,16,,GOOD
295156_00M43.jpg,295156,0,B,1,,27,,GOOD
210927_03M25.jpg,210927,3,B,1,,9,,GOOD
095658_01M42.jpg,95658,1,B,1,,26,,GOOD
