,id_num,picture_num,race,Male,facial_hair,age,glasses,quality
271687_01M21.jpg,271687,1,B,1,,5,,GOOD
040087_0M62.jpg,40087,0,B,1,,46,,GOOD
233002_02F23.jpg,233002,2,B,-1,,7,,GOOD
103400_00M37.jpg,103400,0,W,1,,21,,GOOD
243206_06M26.jpg,243206,6,B,1,,10,,GOOD
053889_0M46.jpg,53889,0,W,1,,30,,GOOD
331939_00F38.jpg,331939,0,B,-1,,22,,GOOD
137986_1M31.jpg,137986,1,B,1,,15,,GOOD
326352_01M17.jpg,326352,1,B,1,,1,,GOOD
169865_01F35.jpg,169865,1,B,-1,,19,,GOOD
239483_07M24.jpg,239483,7,B,1,,8,,GOOD
019066_1M68.jpg,19066,1,B,1,,52,,GOOD
079527_01M41.jpg,79527,1,B,1,,25,,GOOD
081889_4M41.jpg,81889,4,B,1,,25,,GOOD
329089_01M20.jpg,329089,1,B,1,,4,,GOOD
323367_00M20.jpg,323367,0,B,1,,4,,GOOD
295376_01F24.jpg,295376,1,W,-1,,8,,GOOD
090700_3M40.jpg,90700,3,W,1,,24,,GOOD
344279_00M18.jpg,344279,0,B,1,,2,,GOOD
307421_00M17.jpg,307421,0,B,1,,1,,GOOD
197416_02M27.jpg,197416,2,B,1,,11,,GOOD
328948_01M16.jpg,328948,1,B,1,,0,,GOOD
244678_02M23.jpg,244678,2,B,1,,7,,GOOD
052855_1F47.jpg,52855,1,B,-1,,31,,GOOD
304231_01M29.jpg,304231,1,A,1,,13,,GOOD
134797_6F32.jpg,134797,6,B,-1,,16,,GOOD
263072_00M19.jpg,263072,0,B,1,,3,,GOOD
113992_1M49.jpg,113992,1,B,1,,33,,GOOD
066554_0M42.jpg,66554,0,B,1,,26,,GOOD
089711_0M37.jpg,89711,0,B,1,,21,,GOOD
042384_10M50.jpg,42384,10,W,1,,34,,GOOD
283818_01M23.jpg,283818,1,B,1,,7,,GOOD
207233_06M27.jpg,207233,6,B,1,,11,,GOOD
051988_1M46.jpg,51988,1,W,1,,30,,GOOD
278244_05M20.jpg,278244,5,B,1,,4,,GOOD
117017_1M34.jpg,117017,1,B,1,,18,,GOOD
316866_01M26.jpg,316866,1,B,1,,10,,GOOD
173850_00M35.jpg,173850,0,W,1,,19,,GOOD
241413_00F41.jpg,241413,0,B,-1,,25,,GOOD
119123_00F40.jpg,119123,0,B,-1,,24,,GOOD
134210_13M39.jpg,134210,13,B,1,,23,,GOOD
320459_03M19.jpg,320459,3,B,1,,3,,GOOD
224236_01M34.jpg,224236,1,B,1,,18,,GOOD
202045_02M26.jpg,202045,2,W,1,,10,,GOOD
305127_03M19.jpg,305127,3,B,1,,3,,GOOD
190557_02M28.jpg,190557,2,B,1,,12,,GOOD
318077_04M19.jpg,318077,4,B,1,,3,,GOOD
319317_01M30.jpg,319317,1,H,1,,14,,GOOD
178376_01M30.jpg,178376,1,B,1,,14,,GOOD
309343_01M27.jpg,309343,1,B,1,,11,,GOOD
313441_10M40.jpg,313441,10,B,1,,24,,GOOD
328828_01M24.jpg,328828,1,W,1,,8,,GOOD
143541_04M34.jpg,143541,4,W,1,,18,,GOOD
316992_00M20.jpg,316992,0,W,1,,4,,GOOD
041249_2M49.jpg,41249,2,B,1,,33,,GOOD
127971_11M37.jpg,127971,11,B,1,,21,,GOOD
324188_02M22.jpg,324188,2,B,1,,6,,GOOD
309317_03M18.jpg,309317,3,B,1,,2,,GOOD
312341_00M19.jpg,312341,0,B,1,,3,,GOOD
192171_01M27.jpg,192171,1,B,1,,11,,GOOD
279129_02M23.jpg,279129,2,B,1,,7,,GOOD
135736_1M36.jpg,135736,1,B,1,,20,,GOOD
325549_02M17.jpg,325549,2,B,1,,1,,GOOD
137562_01M36.jpg,137562,1,W,1,,20,,GOOD
102831_2M34.jpg,102831,2,B,1,,18,,GOOD
209260_01M26.jpg,209260,1,B,1,,10,,GOOD
207651_00F28.jpg,207651,0,B,-1,,12,,GOOD
245068_04M24.jpg,245068,4,H,1,,8,,GOOD
087735_2M35.jpg,87735,2,B,1,,19,,GOOD
342780_01F21.jpg,342780,1,W,-1,,5,,GOOD
291273_02M21.jpg,291273,2,H,1,,5,,GOOD
347850_01F18.jpg,347850,1,B,-1,,2,,GOOD
049822_2M45.jpg,49822,2,B,1,,29,,GOOD
320190_02M38.jpg,320190,2,B,1,,22,,GOOD
303495_01M41.jpg,303495,1,W,1,,25,,GOOD
240956_01M26.jpg,240956,1,W,1,,10,,GOOD
327584_01M18.jpg,327584,1,B,1,,2,,GOOD
286189_02M29.jpg,286189,2,B,1,,13,,GOOD
144047_00M40.jpg,144047,0,W,1,,24,,GOOD
301619_04F20.jpg,301619,4,B,-1,,4,,GOOD
060178_4M42.jpg,60178,4,B,1,,26,,GOOD
276796_02M55.jpg,276796,2,B,1,,39,,GOOD
240127_00M30.jpg,240127,0,H,1,,14,,GOOD
197938_09M28.jpg,197938,9,B,1,,12,,GOOD
309130_01M18.jpg,309130,1,B,1,,2,,GOOD
254830_02M23.jpg,254830,2,B,1,,7,,GOOD
131870_02M34.jpg,131870,2,B,1,,18,,GOOD
205248_00M32.jpg,205248,0,B,1,,16,,GOOD
238950_01M24.jpg,238950,1,B,1,,8,,GOOD
338197_01M16.jpg,338197,1,B,1,,0,,GOOD
068158_6M40.jpg,68158,6,B,1,,24,,GOOD
331908_00M25.jpg,331908,0,B,1,,9,,GOOD
252850_03M23.jpg,252850,3,W,1,,7,,GOOD
066525_1M44.jpg,66525,1,B,1,,28,,GOOD
102168_0M41.jpg,102168,0,B,1,,25,,GOOD
336384_00M19.jpg,336384,0,W,1,,3,,GOOD
344020_00M16.jpg,344020,0,B,1,,0,,GOOD
313038_00M23.jpg,313038,0,W,1,,7,,GOOD
319525_01F34.jpg,319525,1,W,-1,,18,,GOOD
331508_01M32.jpg,331508,1,W,1,,16,,GOOD
133030_05M34.jpg,133030,5,B,1,,18,,GOOD
204768_01M31.jpg,204768,1,B,1,,15,,GOOD
156916_00M30.jpg,156916,0,B,1,,14,,GOOD
253454_01M22.jpg,253454,1,B,1,,6,,GOOD
194386_04F41.jpg,194386,4,W,-1,,25,,GOOD
285438_05M21.jpg,285438,5,B,1,,5,,GOOD
224620_01M42.jpg,224620,1,B,1,,26,,GOOD
303025_00M18.jpg,303025,0,B,1,,2,,GOOD
278285_01M26.jpg,278285,1,B,1,,10,,GOOD
074221_1F43.jpg,74221,1,B,-1,,27,,GOOD
243411_00M27.jpg,243411,0,B,1,,11,,GOOD
319761_04M44.jpg,319761,4,W,1,,28,,GOOD
278477_01F29.jpg,278477,1,W,-1,,13,,GOOD
071011_5M42.jpg,71011,5,W,1,,26,,GOOD
104121_5M35.jpg,104121,5,B,1,,19,,GOOD
241044_01M23.jpg,241044,1,B,1,,7,,GOOD
132313_4M44.jpg,132313,4,B,1,,28,,GOOD
317527_01M20.jpg,317527,1,B,1,,4,,GOOD
134178_0M30.jpg,134178,0,B,1,,14,,GOOD
196025_01M35.jpg,196025,1,B,1,,19,,GOOD
127971_13M37.jpg,127971,13,B,1,,21,,GOOD
251744_07M19.jpg,251744,7,B,1,,3,,GOOD
204842_03F48.jpg,204842,3,B,-1,,32,,GOOD
060227_8M46.jpg,60227,8,B,1,,30,,GOOD
303025_04M18.jpg,303025,4,B,1,,2,,GOOD
256650_01F35.jpg,256650,1,B,-1,,19,,GOOD
244436_01M28.jpg,244436,1,W,1,,12,,GOOD
177057_01M29.jpg,177057,1,B,1,,13,,GOOD
188920_04M30.jpg,188920,4,B,1,,14,,GOOD
111733_2M33.jpg,111733,2,B,1,,17,,GOOD
045318_4M54.jpg,45318,4,B,1,,38,,GOOD
276998_00M29.jpg,276998,0,B,1,,13,,GOOD
069998_1M45.jpg,69998,1,B,1,,29,,GOOD
325119_02M27.jpg,325119,2,B,1,,11,,GOOD
313070_02M22.jpg,313070,2,W,1,,6,,GOOD
337252_00M17.jpg,337252,0,B,1,,1,,GOOD
323524_03M22.jpg,323524,3,B,1,,6,,GOOD
147878_01M32.jpg,147878,1,B,1,,16,,GOOD
098689_05M39.jpg,98689,5,B,1,,23,,GOOD
221592_00M24.jpg,221592,0,B,1,,8,,GOOD
296598_02M21.jpg,296598,2,B,1,,5,,GOOD
286654_00M19.jpg,286654,0,B,1,,3,,GOOD
300948_01F32.jpg,300948,1,B,-1,,16,,GOOD
125756_02M35.jpg,125756,2,B,1,,19,,GOOD
109351_2M34.jpg,109351,2,W,1,,18,,GOOD
324699_03M17.jpg,324699,3,B,1,,1,,GOOD
121323_01M59.jpg,121323,1,B,1,,43,,GOOD
076494_02M43.jpg,76494,2,W,1,,27,,GOOD
333729_01M19.jpg,333729,1,W,1,,3,,GOOD
329117_02M53.jpg,329117,2,B,1,,37,,GOOD
331686_00M17.jpg,331686,0,B,1,,1,,GOOD
328237_01M18.jpg,328237,1,B,1,,2,,GOOD
062705_0F40.jpg,62705,0,B,-1,,24,,GOOD
318112_01M18.jpg,318112,1,B,1,,2,,GOOD
244052_01M23.jpg,244052,1,B,1,,7,,GOOD
190052_00M46.jpg,190052,0,B,1,,30,,GOOD
055734_2F44.jpg,55734,2,W,-1,,28,,GOOD
138565_0M42.jpg,138565,0,B,1,,26,,GOOD
062009_1M41.jpg,62009,1,B,1,,25,,GOOD
095816_1M41.jpg,95816,1,W,1,,25,,GOOD
283799_07M20.jpg,283799,7,B,1,,4,,GOOD
099538_9M54.jpg,99538,9,B,1,,38,,GOOD
308108_01M20.jpg,308108,1,W,1,,4,,GOOD
158581_04M39.jpg,158581,4,B,1,,23,,GOOD
289142_03M17.jpg,289142,3,B,1,,1,,GOOD
329997_01M22.jpg,329997,1,H,1,,6,,GOOD
071656_5M40.jpg,71656,5,B,1,,24,,GOOD
148311_00M32.jpg,148311,0,B,1,,16,,GOOD
046770_4M45.jpg,46770,4,W,1,,29,,GOOD
230030_04M25.jpg,230030,4,B,1,,9,,GOOD
294598_00M19.jpg,294598,0,B,1,,3,,GOOD
244318_01F26.jpg,244318,1,W,-1,,10,,GOOD
303345_00M21.jpg,303345,0,B,1,,5,,GOOD
333278_00M16.jpg,333278,0,W,1,,0,,GOOD
236280_01M24.jpg,236280,1,W,1,,8,,GOOD
284621_00M23.jpg,284621,0,W,1,,7,,GOOD
336562_01M20.jpg,336562,1,B,1,,4,,GOOD
055784_3M45.jpg,55784,3,W,1,,29,,GOOD
319400_00M22.jpg,319400,0,B,1,,6,,GOOD
091342_04F49.jpg,91342,4,B,-1,,33,,GOOD
154079_00M39.jpg,154079,0,B,1,,23,,GOOD
316464_04M32.jpg,316464,4,W,1,,16,,GOOD
328301_02M43.jpg,328301,2,B,1,,27,,GOOD
334902_01M16.jpg,334902,1,B,1,,0,,GOOD
343118_00M46.jpg,343118,0,W,1,,30,,GOOD
056309_02M45.jpg,56309,2,B,1,,29,,GOOD
236322_04M25.jpg,236322,4,B,1,,9,,GOOD
252165_01M32.jpg,252165,1,W,1,,16,,GOOD
182150_02M32.jpg,182150,2,B,1,,16,,GOOD
066687_1M38.jpg,66687,1,W,1,,22,,GOOD
149616_00M29.jpg,149616,0,B,1,,13,,GOOD
344437_01M20.jpg,344437,1,B,1,,4,,GOOD
059420_7F53.jpg,59420,7,B,-1,,37,,GOOD
106354_03M36.jpg,106354,3,B,1,,20,,GOOD
152219_02M37.jpg,152219,2,W,1,,21,,GOOD
057341_00M49.jpg,57341,0,B,1,,33,,GOOD
232498_01M44.jpg,232498,1,B,1,,28,,GOOD
107820_10M34.jpg,107820,10,B,1,,18,,GOOD
046909_1M47.jpg,46909,1,B,1,,31,,GOOD
261430_01M30.jpg,261430,1,W,1,,14,,GOOD
071990_3F35.jpg,71990,3,B,-1,,19,,GOOD
343446_02M42.jpg,343446,2,B,1,,26,,GOOD
120381_6M35.jpg,120381,6,B,1,,19,,GOOD
038059_3M52.jpg,38059,3,B,1,,36,,GOOD
185983_06M41.jpg,185983,6,B,1,,25,,GOOD
337309_00M27.jpg,337309,0,B,1,,11,,GOOD
152496_01M32.jpg,152496,1,B,1,,16,,GOOD
214574_07F37.jpg,214574,7,B,-1,,21,,GOOD
331131_00M17.jpg,331131,0,B,1,,1,,GOOD
325166_03M17.jpg,325166,3,H,1,,1,,GOOD
235115_03M44.jpg,235115,3,B,1,,28,,GOOD
337268_01M16.jpg,337268,1,B,1,,0,,GOOD
223060_03M44.jpg,223060,3,W,1,,28,,GOOD
136911_4M34.jpg,136911,4,B,1,,18,,GOOD
269627_12M25.jpg,269627,12,B,1,,9,,GOOD
231104_02M38.jpg,231104,2,B,1,,22,,GOOD
119487_1M50.jpg,119487,1,W,1,,34,,GOOD
125222_0F35.jpg,125222,0,B,-1,,19,,GOOD
337055_00M21.jpg,337055,0,W,1,,5,,GOOD
245725_00M24.jpg,245725,0,W,1,,8,,GOOD
319817_01M17.jpg,319817,1,B,1,,1,,GOOD
327546_04M17.jpg,327546,4,B,1,,1,,GOOD
340333_02M17.jpg,340333,2,B,1,,1,,GOOD
168855_01M48.jpg,168855,1,B,1,,32,,GOOD
234658_02M24.jpg,234658,2,B,1,,8,,GOOD
140444_02M33.jpg,140444,2,B,1,,17,,GOOD
103864_1M37.jpg,103864,1,B,1,,21,,GOOD
328158_05F17.jpg,328158,5,B,-1,,1,,GOOD
099573_9M53.jpg,99573,9,B,1,,37,,GOOD
335180_02F23.jpg,335180,2,B,-1,,7,,GOOD
099538_18M55.jpg,99538,18,B,1,,39,,GOOD
128760_6M42.jpg,128760,6,B,1,,26,,GOOD
320452_00F16.jpg,320452,0,B,-1,,0,,GOOD
310766_02M20.jpg,310766,2,W,1,,4,,GOOD
085224_2M54.jpg,85224,2,B,1,,38,,GOOD
183813_00M29.jpg,183813,0,B,1,,13,,GOOD
099950_1F32.jpg,99950,1,W,-1,,16,,GOOD
063878_5M43.jpg,63878,5,B,1,,27,,GOOD
176447_04M29.jpg,176447,4,B,1,,13,,GOOD
083918_00M43.jpg,83918,0,B,1,,27,,GOOD
310378_10M18.jpg,310378,10,B,1,,2,,GOOD
133925_01M44.jpg,133925,1,W,1,,28,,GOOD
210982_15M31.jpg,210982,15,B,1,,15,,GOOD
094275_0M41.jpg,94275,0,B,1,,25,,GOOD
149740_12M32.jpg,149740,12,B,1,,16,,GOOD
042667_3F51.jpg,42667,3,B,-1,,35,,GOOD
061090_1M39.jpg,61090,1,B,1,,23,,GOOD
331708_00M16.jpg,331708,0,B,1,,0,,GOOD
093371_2M36.jpg,93371,2,B,1,,20,,GOOD
223022_01M23.jpg,223022,1,B,1,,7,,GOOD
102531_3F33.jpg,102531,3,W,-1,,17,,GOOD
318233_03M17.jpg,318233,3,B,1,,1,,GOOD
273749_05M21.jpg,273749,5,B,1,,5,,GOOD
112971_00M35.jpg,112971,0,B,1,,19,,GOOD
316479_03M22.jpg,316479,3,B,1,,6,,GOOD
316684_01M22.jpg,316684,1,W,1,,6,,GOOD
286913_02F24.jpg,286913,2,W,-1,,8,,GOOD
188129_00F34.jpg,188129,0,W,-1,,18,,GOOD
129946_1M33.jpg,129946,1,W,1,,17,,GOOD
062499_2M41.jpg,62499,2,B,1,,25,,GOOD
109357_02M40.jpg,109357,2,B,1,,24,,GOOD
053966_0F46.jpg,53966,0,W,-1,,30,,GOOD
145709_09M33.jpg,145709,9,B,1,,17,,GOOD
119392_26M35.jpg,119392,26,B,1,,19,,GOOD
288786_01M19.jpg,288786,1,H,1,,3,,GOOD
283951_01M19.jpg,283951,1,B,1,,3,,GOOD
251931_00F33.jpg,251931,0,W,-1,,17,,GOOD
046691_1M52.jpg,46691,1,W,1,,36,,GOOD
102034_01M39.jpg,102034,1,B,1,,23,,GOOD
060237_21M49.jpg,60237,21,B,1,,33,,GOOD
051325_10M44.jpg,51325,10,W,1,,28,,GOOD
128725_0M31.jpg,128725,0,B,1,,15,,GOOD
175270_01M32.jpg,175270,1,B,1,,16,,GOOD
288111_02M44.jpg,288111,2,B,1,,28,,GOOD
061002_5F44.jpg,61002,5,B,-1,,28,,GOOD
327061_02M25.jpg,327061,2,W,1,,9,,GOOD
325400_00M36.jpg,325400,0,H,1,,20,,GOOD
248154_04M22.jpg,248154,4,B,1,,6,,GOOD
123433_4F31.jpg,123433,4,B,-1,,15,,GOOD
284679_00M22.jpg,284679,0,B,1,,6,,GOOD
327761_01F48.jpg,327761,1,W,-1,,32,,GOOD
185676_01M29.jpg,185676,1,W,1,,13,,GOOD
317690_03M22.jpg,317690,3,W,1,,6,,GOOD
063712_1M44.jpg,63712,1,B,1,,28,,GOOD
323558_00M22.jpg,323558,0,W,1,,6,,GOOD
097472_04M46.jpg,97472,4,B,1,,30,,GOOD
323438_02F21.jpg,323438,2,B,-1,,5,,GOOD
312324_05M20.jpg,312324,5,B,1,,4,,GOOD
047322_0M61.jpg,47322,0,W,1,,45,,GOOD
322543_07M39.jpg,322543,7,B,1,,23,,GOOD
099381_9M46.jpg,99381,9,B,1,,30,,GOOD
060539_2M43.jpg,60539,2,B,1,,27,,GOOD
057388_0M41.jpg,57388,0,W,1,,25,,GOOD
316054_01M16.jpg,316054,1,B,1,,0,,GOOD
330222_02M23.jpg,330222,2,B,1,,7,,GOOD
106907_17M36.jpg,106907,17,B,1,,20,,GOOD
066550_1M42.jpg,66550,1,B,1,,26,,GOOD
080076_04M44.jpg,80076,4,B,1,,28,,GOOD
118864_03M45.jpg,118864,3,B,1,,29,,GOOD
157280_02M54.jpg,157280,2,B,1,,38,,GOOD
224236_02M35.jpg,224236,2,B,1,,19,,GOOD
341392_00M16.jpg,341392,0,W,1,,0,,GOOD
326070_00F20.jpg,326070,0,W,-1,,4,,GOOD
224986_02M25.jpg,224986,2,B,1,,9,,GOOD
251319_00M22.jpg,251319,0,B,1,,6,,GOOD
120204_4M39.jpg,120204,4,W,1,,23,,GOOD
284037_00M28.jpg,284037,0,B,1,,12,,GOOD
349944_00M43.jpg,349944,0,W,1,,27,,GOOD
135987_5M37.jpg,135987,5,W,1,,21,,GOOD
099372_02M44.jpg,99372,2,B,1,,28,,GOOD
077069_2F40.jpg,77069,2,B,-1,,24,,GOOD
052587_2M48.jpg,52587,2,B,1,,32,,GOOD
324205_04F31.jpg,324205,4,B,-1,,15,,GOOD
102701_6M45.jpg,102701,6,B,1,,29,,GOOD
324545_05M33.jpg,324545,5,B,1,,17,,GOOD
176766_04M30.jpg,176766,4,B,1,,14,,GOOD
061673_00F43.jpg,61673,0,B,-1,,27,,GOOD
288143_09M43.jpg,288143,9,B,1,,27,,GOOD
056500_0M42.jpg,56500,0,B,1,,26,,GOOD
055889_1M45.jpg,55889,1,B,1,,29,,GOOD
335547_00M16.jpg,335547,0,B,1,,0,,GOOD
276259_00M20.jpg,276259,0,W,1,,4,,GOOD
107337_2F33.jpg,107337,2,B,-1,,17,,GOOD
178826_01M27.jpg,178826,1,B,1,,11,,GOOD
260296_02M39.jpg,260296,2,B,1,,23,,GOOD
329553_02M24.jpg,329553,2,W,1,,8,,GOOD
213914_01F28.jpg,213914,1,B,-1,,12,,GOOD
278495_00M22.jpg,278495,0,B,1,,6,,GOOD
317687_00M23.jpg,317687,0,H,1,,7,,GOOD
289959_02F20.jpg,289959,2,B,-1,,4,,GOOD
285223_00M25.jpg,285223,0,W,1,,9,,GOOD
272717_00M27.jpg,272717,0,H,1,,11,,GOOD
134577_04F34.jpg,134577,4,B,-1,,18,,GOOD
325408_00M22.jpg,325408,0,B,1,,6,,GOOD
340757_04M44.jpg,340757,4,W,1,,28,,GOOD
319942_04M21.jpg,319942,4,B,1,,5,,GOOD
170591_00F38.jpg,170591,0,B,-1,,22,,GOOD
047835_1M57.jpg,47835,1,B,1,,41,,GOOD
239785_04M26.jpg,239785,4,B,1,,10,,GOOD
076181_40M36.jpg,76181,40,B,1,,20,,GOOD
286294_05M21.jpg,286294,5,B,1,,5,,GOOD
237225_02M31.jpg,237225,2,B,1,,15,,GOOD
038286_0M51.jpg,38286,0,B,1,,35,,GOOD
304146_02M19.jpg,304146,2,H,1,,3,,GOOD
316651_00M46.jpg,316651,0,B,1,,30,,GOOD
182538_03F30.jpg,182538,3,B,-1,,14,,GOOD
067306_0M37.jpg,67306,0,B,1,,21,,GOOD
092829_8M35.jpg,92829,8,B,1,,19,,GOOD
099857_7F36.jpg,99857,7,B,-1,,20,,GOOD
339032_00M51.jpg,339032,0,B,1,,35,,GOOD
067259_2M39.jpg,67259,2,B,1,,23,,GOOD
327713_06M39.jpg,327713,6,B,1,,23,,GOOD
125859_2M33.jpg,125859,2,B,1,,17,,GOOD
072755_4M37.jpg,72755,4,W,1,,21,,GOOD
051019_3M44.jpg,51019,3,W,1,,28,,GOOD
103379_02M46.jpg,103379,2,B,1,,30,,GOOD
338453_00M17.jpg,338453,0,B,1,,1,,GOOD
226899_01M28.jpg,226899,1,W,1,,12,,GOOD
238577_02F23.jpg,238577,2,B,-1,,7,,GOOD
266203_03M25.jpg,266203,3,B,1,,9,,GOOD
260613_03M22.jpg,260613,3,B,1,,6,,GOOD
260753_02M39.jpg,260753,2,B,1,,23,,GOOD
331842_02M16.jpg,331842,2,B,1,,0,,GOOD
178193_00M29.jpg,178193,0,B,1,,13,,GOOD
240691_00F22.jpg,240691,0,B,-1,,6,,GOOD
049615_1M49.jpg,49615,1,B,1,,33,,GOOD
325643_00M29.jpg,325643,0,B,1,,13,,GOOD
302304_00M23.jpg,302304,0,B,1,,7,,GOOD
075822_0M39.jpg,75822,0,B,1,,23,,GOOD
104704_1M52.jpg,104704,1,B,1,,36,,GOOD
126166_1M31.jpg,126166,1,B,1,,15,,GOOD
275781_00M25.jpg,275781,0,W,1,,9,,GOOD
328318_00M19.jpg,328318,0,B,1,,3,,GOOD
285760_02M20.jpg,285760,2,B,1,,4,,GOOD
085266_02M38.jpg,85266,2,B,1,,22,,GOOD
213000_00M31.jpg,213000,0,B,1,,15,,GOOD
199651_04F35.jpg,199651,4,B,-1,,19,,GOOD
250972_02M25.jpg,250972,2,B,1,,9,,GOOD
266672_02F42.jpg,266672,2,B,-1,,26,,GOOD
292055_08M23.jpg,292055,8,B,1,,7,,GOOD
171891_01M30.jpg,171891,1,B,1,,14,,GOOD
112583_04M37.jpg,112583,4,B,1,,21,,GOOD
305832_05M18.jpg,305832,5,B,1,,2,,GOOD
325273_02M16.jpg,325273,2,W,1,,0,,GOOD
322453_01M26.jpg,322453,1,B,1,,10,,GOOD
184420_02F32.jpg,184420,2,W,-1,,16,,GOOD
211293_07M28.jpg,211293,7,B,1,,12,,GOOD
233512_00M25.jpg,233512,0,W,1,,9,,GOOD
320943_00M20.jpg,320943,0,B,1,,4,,GOOD
333673_00M48.jpg,333673,0,B,1,,32,,GOOD
127906_06M44.jpg,127906,6,B,1,,28,,GOOD
236926_02M24.jpg,236926,2,B,1,,8,,GOOD
259253_02M24.jpg,259253,2,B,1,,8,,GOOD
330308_01M18.jpg,330308,1,B,1,,2,,GOOD
104287_00M46.jpg,104287,0,B,1,,30,,GOOD
260392_01M26.jpg,260392,1,W,1,,10,,GOOD
323311_00M22.jpg,323311,0,B,1,,6,,GOOD
113621_13F39.jpg,113621,13,B,-1,,23,,GOOD
290299_03M20.jpg,290299,3,B,1,,4,,GOOD
282747_01M18.jpg,282747,1,H,1,,2,,GOOD
317017_00M48.jpg,317017,0,B,1,,32,,GOOD
115809_3M33.jpg,115809,3,B,1,,17,,GOOD
165051_02M33.jpg,165051,2,B,1,,17,,GOOD
102477_1M32.jpg,102477,1,W,1,,16,,GOOD
333327_00M24.jpg,333327,0,H,1,,8,,GOOD
234044_00F42.jpg,234044,0,W,-1,,26,,GOOD
266084_01M18.jpg,266084,1,W,1,,2,,GOOD
221996_01M26.jpg,221996,1,B,1,,10,,GOOD
091010_1F42.jpg,91010,1,B,-1,,26,,GOOD
341928_02M18.jpg,341928,2,B,1,,2,,GOOD
131174_0M39.jpg,131174,0,B,1,,23,,GOOD
293228_01M26.jpg,293228,1,B,1,,10,,GOOD
336861_01F35.jpg,336861,1,W,-1,,19,,GOOD
058049_00M55.jpg,58049,0,B,1,,39,,GOOD
040054_1M51.jpg,40054,1,B,1,,35,,GOOD
288654_00M22.jpg,288654,0,B,1,,6,,GOOD
283611_01M34.jpg,283611,1,B,1,,18,,GOOD
102286_3M40.jpg,102286,3,B,1,,24,,GOOD
238783_00M24.jpg,238783,0,B,1,,8,,GOOD
208771_00M27.jpg,208771,0,B,1,,11,,GOOD
309763_01M20.jpg,309763,1,B,1,,4,,GOOD
254167_04M24.jpg,254167,4,B,1,,8,,GOOD
244645_02M25.jpg,244645,2,B,1,,9,,GOOD
055668_0M44.jpg,55668,0,W,1,,28,,GOOD
121168_05F45.jpg,121168,5,B,-1,,29,,GOOD
280320_00M19.jpg,280320,0,B,1,,3,,GOOD
293683_01M19.jpg,293683,1,B,1,,3,,GOOD
089898_12M48.jpg,89898,12,W,1,,32,,GOOD
095943_01M45.jpg,95943,1,B,1,,29,,GOOD
083494_10M35.jpg,83494,10,B,1,,19,,GOOD
090010_6M44.jpg,90010,6,B,1,,28,,GOOD
253528_00M20.jpg,253528,0,B,1,,4,,GOOD
331307_01M27.jpg,331307,1,B,1,,11,,GOOD
289190_01M23.jpg,289190,1,B,1,,7,,GOOD
241944_00M24.jpg,241944,0,B,1,,8,,GOOD
069885_00M45.jpg,69885,0,W,1,,29,,GOOD
134210_31M42.jpg,134210,31,B,1,,26,,GOOD
106756_1M55.jpg,106756,1,B,1,,39,,GOOD
108486_3M35.jpg,108486,3,B,1,,19,,GOOD
316418_00M24.jpg,316418,0,W,1,,8,,GOOD
057065_2F45.jpg,57065,2,W,-1,,29,,GOOD
320143_02M20.jpg,320143,2,H,1,,4,,GOOD
115931_7M38.jpg,115931,7,B,1,,22,,GOOD
025766_0M59.jpg,25766,0,B,1,,43,,GOOD
121638_6F34.jpg,121638,6,B,-1,,18,,GOOD
207970_03M26.jpg,207970,3,B,1,,10,,GOOD
258856_00M24.jpg,258856,0,B,1,,8,,GOOD
133030_2M32.jpg,133030,2,B,1,,16,,GOOD
329144_00M17.jpg,329144,0,B,1,,1,,GOOD
068401_4M42.jpg,68401,4,B,1,,26,,GOOD
340267_02M16.jpg,340267,2,B,1,,0,,GOOD
326421_02M20.jpg,326421,2,W,1,,4,,GOOD
132102_1M37.jpg,132102,1,B,1,,21,,GOOD
343075_02M32.jpg,343075,2,B,1,,16,,GOOD
073156_2M37.jpg,73156,2,B,1,,21,,GOOD
083120_0F46.jpg,83120,0,B,-1,,30,,GOOD
319988_01M22.jpg,319988,1,H,1,,6,,GOOD
294449_02M36.jpg,294449,2,W,1,,20,,GOOD
058484_4M50.jpg,58484,4,B,1,,34,,GOOD
237801_00M23.jpg,237801,0,B,1,,7,,GOOD
127645_02M34.jpg,127645,2,B,1,,18,,GOOD
272779_01M23.jpg,272779,1,B,1,,7,,GOOD
155457_01M31.jpg,155457,1,W,1,,15,,GOOD
065115_2F44.jpg,65115,2,B,-1,,28,,GOOD
288143_03M43.jpg,288143,3,B,1,,27,,GOOD
056217_3M45.jpg,56217,3,B,1,,29,,GOOD
046379_1M47.jpg,46379,1,B,1,,31,,GOOD
324885_00M18.jpg,324885,0,B,1,,2,,GOOD
307743_02M19.jpg,307743,2,B,1,,3,,GOOD
095636_1M41.jpg,95636,1,B,1,,25,,GOOD
210070_00M28.jpg,210070,0,B,1,,12,,GOOD
286657_00M22.jpg,286657,0,B,1,,6,,GOOD
345995_01M24.jpg,345995,1,B,1,,8,,GOOD
212258_01M27.jpg,212258,1,B,1,,11,,GOOD
189599_01M29.jpg,189599,1,B,1,,13,,GOOD
312759_02M28.jpg,312759,2,H,1,,12,,GOOD
044820_03M52.jpg,44820,3,B,1,,36,,GOOD
235359_03F30.jpg,235359,3,B,-1,,14,,GOOD
278518_00M28.jpg,278518,0,B,1,,12,,GOOD
